student_id,homepage,exercise_id,score,duration,activity_id,objective_id,module_id,ts
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,144284b4-dc90-4610-8769-1f33218d7b0c,1.0,40,69fb1428-ecce-420f-8bdf-49118d01a021,e643e950-5445-4adb-82b5-390647435b5f,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,28/06/2021 16:31
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,18ceaaea-de1e-43f1-979d-724ca14d49d1,1.0,33,e88c6147-fbd6-4524-9aa4-5d9c69b42753,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,30/07/2021 10:31
a0a34e35-17c1-44eb-88e1-56904d950fdb,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,8f553086-5f81-42e2-9cbc-2a61d792a50c,1.0,2,38e11ce3-e602-45d1-a590-e630cf214136,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,01/07/2021 14:26
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,5d13d436-e9bf-42d2-bb01-6ced2c36c8cc,1.0,5,bb75a444-cc37-4cd3-83a0-e7aca66b79e4,3d7d1c72-fd0b-4dc6-8fe5-8d1386889cb7,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,28/06/2021 12:04
7130ed9e-bd30-4274-9d38-05446491eb57,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,7945a45d-aae1-422a-bc5c-2ed335cade93,1.0,13,1c05a19b-7faa-4241-8f6e-27c6533354e4,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,01/06/2021 11:40
8ec30f42-2aea-4b12-b714-e8f470819372,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,3ad1748e-9a50-469f-918c-35fb7da1e9be,0.0,2,bc955cc0-2884-484a-92db-f1404a06e059,749a210e-3b05-4a2a-8757-dc1e94d90153,d6d6c896-ab74-4301-8252-c4c8122b0f3c,28/05/2021 10:33
3ee97346-8821-40ad-9d10-fd48a0035bce,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,f44235a9-894f-4736-b614-f1e93eaa4fc0,1.0,5,e2b4f486-de02-4705-8131-698e832c2421,c84be006-37f0-4083-88c1-047e354230dc,f1174cce-e69b-4794-a181-88a4e3c59048,27/06/2021 22:20
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,deae9cc9-53a3-4b08-a5de-daca608b8b64,0.25,52,41feaca6-475a-4a05-a757-cc275063992b,90801624-241a-4b36-90a7-ebef5b2d4a48,0ae3617f-dcf5-4d84-a356-6ffc20090f01,18/08/2021 22:09
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,760fddbc-4b1c-4339-8abb-3adbcdc1e12a,0.5,23,d1e0281a-ca1a-484a-b14d-786e7c624932,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,03/09/2021 19:03
22268be2-ba0d-4e99-87c5-8f13bf12ac6a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,dd1e0182-7355-4d45-9db5-b92fc204001c,1.0,46,1fc0181d-0b0c-43a2-8c52-6e94df592eed,cecc8412-5a93-4578-bcb9-4a2f1a7ec0f7,34298251-2b06-454b-8b8f-ed9bb9d47915,09/07/2021 14:21
81b42755-1046-45d1-8e42-187d0d0c7707,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,5c73f503-2e8e-4f31-857d-551a97ef0567,1.0,57,ff0cc162-3d45-4bb8-b957-8740294e4bdd,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,07/07/2021 12:02
98fc7d12-a50f-49bc-94dd-0afeb2c2127b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,35543bb1-ae1b-4e50-86a7-cf49eadf6a74,1.0,5,47f992e8-9d3c-445b-b452-7759431cf9d5,9f710b0c-35d4-4039-8f8b-e5818ae0e5e9,0ae3617f-dcf5-4d84-a356-6ffc20090f01,12/07/2021 16:43
93a8b5bb-39b0-4076-99e2-031be93a990b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,4b051ef5-a9f9-4fcf-b6bd-7ca5fe45afb0,1.0,162,e88c6147-fbd6-4524-9aa4-5d9c69b42753,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,07/09/2021 10:43
85ddabea-78c6-4045-898c-2a2e610bdd49,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,ba2f7c5b-2571-47cb-9a05-ac1d9de54afd,0.0,3,eb4a7e7e-7290-4b84-a480-0c74c78adb86,a939a086-abb3-4f94-a749-f4a7842450d9,f1174cce-e69b-4794-a181-88a4e3c59048,01/06/2021 09:00
2212785f-8e9c-47d8-b930-e71dad8fd00c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,8db4e61b-8e85-4378-9542-9b5831240f8b,1.0,78,194aea79-44d7-463a-9ea0-1dac2b7c88f9,c18087cd-def3-4aca-945f-e46add46160b,d6d6c896-ab74-4301-8252-c4c8122b0f3c,22/07/2021 19:43
2212785f-8e9c-47d8-b930-e71dad8fd00c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,e2e11177-18b9-4a0e-9777-dab86f5a99f4,0.5,246,feb30809-d1d5-404d-9efc-6eb03b74d9cb,7922b430-a6f4-4dbb-bac2-30c0e2ee9606,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,18/07/2021 21:48
8ec30f42-2aea-4b12-b714-e8f470819372,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,6e6bbb6d-0524-4c4a-80c0-44e7ad82657f,1.0,2,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,27/05/2021 10:58
694181ba-e51f-44d3-9660-9c3de2ccf689,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,f21daf4a-ba13-4a65-b77f-0804386a3baf,1.0,116,a5563373-c0b6-4f7a-802b-4dd24ba4434b,90801624-241a-4b36-90a7-ebef5b2d4a48,0ae3617f-dcf5-4d84-a356-6ffc20090f01,21/08/2021 17:18
2212785f-8e9c-47d8-b930-e71dad8fd00c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,ef180c56-a025-4de2-8d6e-382c58450037,1.0,31,1e54e12d-aae4-47e2-8be2-d9ec699d77a0,c18087cd-def3-4aca-945f-e46add46160b,d6d6c896-ab74-4301-8252-c4c8122b0f3c,28/07/2021 17:55
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,aa9a90bf-e985-4854-9b21-1e90788c4dc7,1.0,27,85e51994-4056-4431-8408-ee43c7a28304,d2ec9dfb-02a5-49a2-b0a3-eadda7b6af67,0ae3617f-dcf5-4d84-a356-6ffc20090f01,18/08/2021 21:19
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,77c63125-0c4c-4fc0-9fe5-404f896e3da0,0.0,25175,fb06215b-0f85-4481-b65c-55d6684caaa3,b6957c09-df23-4762-acb4-6fed87f2c915,d6d6c896-ab74-4301-8252-c4c8122b0f3c,22/08/2021 14:46
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,601cbece-c251-472a-8328-4343698758c3,1.0,72,9b3c6632-1d5d-45e7-9f29-a6496e3fb57e,b120560c-7670-4854-8811-81999ace2d67,d6d6c896-ab74-4301-8252-c4c8122b0f3c,07/09/2021 12:56
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,9bc6408e-12a3-4765-8897-b1e2b2f21f12,0.0,15,dc40705b-ee96-4558-9282-1987ba71aa32,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,04/08/2021 15:42
d1323117-049a-4c6f-8d56-d9597d16b1c1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,78d760a9-1508-49c1-8d3c-237f1b8eece5,1.0,7,031fc74e-5cd2-4856-b726-e9e71f0caee6,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,13/07/2021 11:22
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,5d193bdc-33b4-468a-93a1-34aae7c0e3f9,1.0,81,8d2932f7-5b34-4534-a7cd-f02da5187f48,ce45dfd8-43f9-4772-9f65-2112cc209d5b,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,24/08/2021 21:20
5dc4b957-110d-4dd8-91b6-cb3c481a0de2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,e89bee63-d4f8-4a07-8917-81f339582dfe,1.0,6,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,06/07/2021 18:27
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,dc1b20e9-9b5b-4144-8a7c-5ee524b46850,1.0,26,98c106ce-7d3f-4bcf-88e9-fe8cb77824db,0cdfec0f-4bfa-4a4b-bdf5-d5e299d93058,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,16/07/2021 19:12
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,4d4731b4-9da1-49bb-bad1-1cb4797ad270,1.0,20,946dea54-d664-4a9d-a630-2225c314b87f,798606d4-711b-4b9a-8be1-7994d06205d7,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 19:06
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,dc829229-6300-4d1c-b0b0-032fa3ce35e0,0.0,13,f735de1b-b288-4260-b580-b82296d8f8d0,7e9888d0-e861-4a0f-9ada-136d9c1d045f,34298251-2b06-454b-8b8f-ed9bb9d47915,28/06/2021 12:57
6261c35c-c853-4ea9-88df-5c3f7e9fa504,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,de369a73-a644-4c34-8821-0805749e52be,1.0,81,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,16/08/2021 18:39
a8f5e7c0-91f3-4559-88ab-84b472427251,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,668bb3eb-f828-4346-be20-a734cfcd2a9e,1.0,14,61c727a1-533e-4308-a105-7ccc1c12ae22,f7da9796-ffc1-43bc-9bbd-b2afd4870a21,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 21:29
532274f1-2961-4b56-9d49-a7218413d635,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,9a5925ce-a440-4bf5-837b-a1e74f3465aa,0.75,772,5786ed72-0fad-4d77-9fb3-dadf43447968,1fd5d203-8c46-41d3-b00e-04e0abacd5b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,09/08/2021 17:55
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,d0e3dfe5-cb7a-43a2-aad8-72a35d24a754,0.0,7,ff0cc162-3d45-4bb8-b957-8740294e4bdd,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,27/07/2021 14:15
45921204-def8-41ea-96c6-ccc856e16919,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,b34d7ab4-d698-4805-aadc-fa9712d69e73,0.5,28,68a3adad-a56d-4b18-89b4-7695b579512a,ac191dd2-06f1-4f79-80a5-17e789117983,d6d6c896-ab74-4301-8252-c4c8122b0f3c,30/08/2021 17:58
a656b3da-7134-4080-b0c1-b6faec724eed,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,3699b5de-9c8d-4974-8689-7a8a8708e982,1.0,15,2154cea9-5cdc-4634-bfa6-0117a4a0f813,21a63018-3396-4fe8-8fc9-a55463af5968,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 12:48
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,fe1722e3-54a0-4736-8edf-6be6d06fdd65,1.0,18,b19500d4-d54e-444a-a502-6f83dd898d7a,1f04480a-3790-4f0b-b55b-f9255676865a,d6d6c896-ab74-4301-8252-c4c8122b0f3c,21/08/2021 09:42
b99d381a-3546-4bb2-b311-f20996e8ffa9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,78d85eae-2941-458c-bd75-6feb5c9d238d,0.4,23,90bece73-22b3-4c48-a377-ee140812e527,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,02/08/2021 15:53
386f0b80-fe09-4014-b1f0-26006b549e91,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,071c9e6b-307f-4321-a2b6-238f3ee13d3c,0.0,4,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,01/07/2021 11:09
d060c0ba-1856-4967-8984-5639f95b828e,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,28ff1f7f-8ab2-4930-9d14-8337fbf984b9,1.0,12,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,16/07/2021 18:39
694181ba-e51f-44d3-9660-9c3de2ccf689,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,9169935e-a8ed-4f1f-bbd8-518413c78edd,1.0,94,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,29/08/2021 17:28
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,0cc48235-35d9-423e-aeaf-5d1aa0bd8279,0.5,72,290f108a-b6c0-462c-9a24-91bd5880fb58,8336c04c-c218-4db1-bb10-c8b073cb37b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,13/08/2021 08:03
3ee97346-8821-40ad-9d10-fd48a0035bce,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,110a86d9-f319-4dee-b005-6f88c6ec27a0,1.0,7,e07c785e-e70b-4a31-97ab-1157b95e69fb,1f04480a-3790-4f0b-b55b-f9255676865a,d6d6c896-ab74-4301-8252-c4c8122b0f3c,27/06/2021 22:37
17e41ce7-c183-4b58-bcfd-caf7aed678b3,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,ac368f52-19db-4fce-b8c8-df8501e204ee,1.0,56,cd64a05f-e4b1-4ef2-8de1-b920c9da704d,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,24/08/2021 13:14
a8f5e7c0-91f3-4559-88ab-84b472427251,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,2c6b34fd-67b7-4589-8696-339c4af43f7d,1.0,29,83ea2f35-79ec-4633-9907-7dce1696e26f,452a9bae-bf72-4235-b453-a9572315096d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,14/07/2021 21:26
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,dbf11235-b620-4466-bac1-514489348fdf,1.0,22,3efbf3aa-a28d-4d87-b9ea-d2f8bab81351,b6957c09-df23-4762-acb4-6fed87f2c915,d6d6c896-ab74-4301-8252-c4c8122b0f3c,22/08/2021 07:40
69a7c723-85e5-4fab-8746-0eea1b796362,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,5ccb8ed3-2a8d-4f2a-b51b-235b19dc356f,0.6666666666666666,29,e841721f-7b33-411f-91cb-7dfee4bccf6a,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,13/09/2021 16:58
a0a34e35-17c1-44eb-88e1-56904d950fdb,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,78d760a9-1508-49c1-8d3c-237f1b8eece5,1.0,5,031fc74e-5cd2-4856-b726-e9e71f0caee6,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,07/09/2021 13:42
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,93751a47-ec93-4c49-a6f6-c70b1bb86f1f,0.5,854,b36a0796-9d30-4968-a9b6-7b474308eb03,798606d4-711b-4b9a-8be1-7994d06205d7,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,23/08/2021 15:45
64b4264d-02d2-4e6e-a223-c9a384790cc9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,79ce03df-6420-4a83-8f3b-11731e6e31da,1.0,51,963bd3b9-ad65-4b32-9816-d639e1fbe177,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,02/07/2021 11:54
3ee97346-8821-40ad-9d10-fd48a0035bce,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,e6633233-6bc0-416a-b107-0086725cb24e,1.0,10,cfa41380-00a5-40d5-a558-0c13d6e2ea9d,8336c04c-c218-4db1-bb10-c8b073cb37b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,25/06/2021 21:32
3ee97346-8821-40ad-9d10-fd48a0035bce,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,17cdc1ad-91a9-45ca-89dd-70078f63983f,0.0,9,68a3adad-a56d-4b18-89b4-7695b579512a,ac191dd2-06f1-4f79-80a5-17e789117983,d6d6c896-ab74-4301-8252-c4c8122b0f3c,26/06/2021 20:40
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,267c7121-57e4-4355-8e2e-a92bed24e3ab,0.6,118,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,15/07/2021 09:16
a1881033-f3d4-4efd-8723-deb21be538f2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,95c964d8-a19b-4f8d-8b0c-81f63e5c19a6,1.0,21,1ce1ec7d-7e1c-49f1-8cd9-c46f91885db8,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,13/09/2021 02:22
9fed6b39-49d6-4ffa-afbf-2224510345d7,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,95954766-248d-4ab7-afed-ac65ccd91a9e,0.0,4,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,09/09/2021 11:35
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,7f97ace0-0e30-4d6e-855c-a08c430c4e73,1.0,35,931f2b67-8f30-412e-b45e-1cced5bee348,b200df28-5936-4abd-9507-90d1e0c11845,34298251-2b06-454b-8b8f-ed9bb9d47915,08/09/2021 16:54
e4b82e26-1354-4cb6-8393-e94e10c5f9c3,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,d7f04c0f-a16e-448d-bf8a-740f2a80ff0f,1.0,10,62f7124c-d3ad-4970-9285-83da9dbcfd7b,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,23/07/2021 14:49
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,70e96170-05ed-42b3-bbca-61d6e2642e2e,1.0,11,bc51bb37-f7b9-4771-a314-b702e00acc5d,ac191dd2-06f1-4f79-80a5-17e789117983,d6d6c896-ab74-4301-8252-c4c8122b0f3c,28/06/2021 17:47
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c0b65860-c367-499a-915e-d82004bcbf8b,1.0,13,83ea2f35-79ec-4633-9907-7dce1696e26f,452a9bae-bf72-4235-b453-a9572315096d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,22/07/2021 20:58
4e98a186-5585-40b7-a370-e9c8fb7e9eb6,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,8572dec1-0367-4081-b7a3-8c656063ce08,1.0,5,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,29/06/2021 10:21
45921204-def8-41ea-96c6-ccc856e16919,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,56ffbe64-c355-4ece-922e-a00a577414f4,1.0,16,b8fe29f3-808c-4a5d-b412-f48ee0a759e6,ac191dd2-06f1-4f79-80a5-17e789117983,d6d6c896-ab74-4301-8252-c4c8122b0f3c,31/08/2021 17:45
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,288acf0c-aad5-4106-8699-27ea19bbbca4,1.0,24,e9d2591b-7be2-4249-8178-72b6b7b534f5,ddb88ebb-6cb5-44a6-a81a-2ad9799b486c,f1174cce-e69b-4794-a181-88a4e3c59048,31/08/2021 21:09
c4f1daea-52f1-4a2d-a54e-9e786db8240d,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,d508a2ea-785b-4a50-a89b-02a9cb2d4fc0,1.0,11,cfa41380-00a5-40d5-a558-0c13d6e2ea9d,8336c04c-c218-4db1-bb10-c8b073cb37b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/07/2021 09:58
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,27ff43b2-f883-470c-94fc-cf2d70eb8015,0.0,3,3aaf621d-6029-4210-bb27-ec525c3def78,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,12/08/2021 11:54
22268be2-ba0d-4e99-87c5-8f13bf12ac6a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,ccf7d318-2363-4384-a63a-cd185e0f5af4,0.5,842,ff0cc162-3d45-4bb8-b957-8740294e4bdd,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,09/07/2021 20:09
694181ba-e51f-44d3-9660-9c3de2ccf689,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,d8835bcf-b48a-4a9f-b9e7-3474e23562f9,1.0,24,1c05a19b-7faa-4241-8f6e-27c6533354e4,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,20/07/2021 17:24
9e2fe19c-08e6-4797-b992-045ea3afbf62,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,ea630b1a-14ef-4ae0-9a23-c0c299fc3304,0.0,4,1fc0181d-0b0c-43a2-8c52-6e94df592eed,cecc8412-5a93-4578-bcb9-4a2f1a7ec0f7,34298251-2b06-454b-8b8f-ed9bb9d47915,01/07/2021 18:31
fc44ca22-b771-4876-a275-10199b284d35,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,92e697bc-cfcb-4263-9e7b-50680c6ed802,0.0,22,b286c025-8ca2-4da0-9987-4dcb9ecc4f72,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,27/07/2021 16:26
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,1c4454d0-e227-4ad9-8230-b97098b1db5c,1.0,16,c9963404-eeae-4880-aa0a-f0bdeeb3cd67,6842cfe0-4256-4078-9dbe-443026ef433e,f1174cce-e69b-4794-a181-88a4e3c59048,01/09/2021 16:48
694181ba-e51f-44d3-9660-9c3de2ccf689,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,9a0c4187-294c-4617-8cbc-b17b64a3430f,1.0,11,ea4e8c2d-91df-46fe-bb95-abd2ff18ab88,452a9bae-bf72-4235-b453-a9572315096d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,22/08/2021 13:04
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,d0e3dfe5-cb7a-43a2-aad8-72a35d24a754,1.0,254,ff0cc162-3d45-4bb8-b957-8740294e4bdd,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,30/06/2021 12:04
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c4a74e9b-3b6b-46cf-8257-327338f42c2b,1.0,9,90bece73-22b3-4c48-a377-ee140812e527,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,25/08/2021 22:11
e4b82e26-1354-4cb6-8393-e94e10c5f9c3,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,f08fef0c-83d7-4e0a-88c9-517697a945a7,1.0,12,83ea2f35-79ec-4633-9907-7dce1696e26f,452a9bae-bf72-4235-b453-a9572315096d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,23/07/2021 13:17
fc44ca22-b771-4876-a275-10199b284d35,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,92e697bc-cfcb-4263-9e7b-50680c6ed802,0.0,8,b286c025-8ca2-4da0-9987-4dcb9ecc4f72,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,27/07/2021 16:25
e4b82e26-1354-4cb6-8393-e94e10c5f9c3,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,e988225c-7c02-41a2-bca5-1253e20154b7,1.0,12,62f7124c-d3ad-4970-9285-83da9dbcfd7b,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,23/07/2021 14:49
